# idemIP span bench: word width, tail-mask endianness, span, density, distribution
# host word = 64 bits; vectorizer OFF, so a row models a word and not this host
# the tail alone: one load and one mask, at each remainder
kind,arm,remainders_walked,cycles_per_call,ns_per_call
tail,w64le,8,2.3922,0.7960
tail,w64be,8,2.8045,0.9332
tail,w32le,4,2.4782,0.8246
tail,w32be,4,2.8118,0.9356

variant,word_bits,big_endian,span,density_pct,distribution,cycles_per_call,ns_per_call,cycles_per_octet
w16be,16,1,64,100,spread,41.5356,13.8212,0.6490
w16be,16,1,64,0,edges,41.8514,13.9263,0.6539
w16be,16,1,64,25,edges,41.6855,13.8711,0.6513
w16be,16,1,64,50,edges,41.3277,13.7520,0.6457
w16be,16,1,64,75,edges,41.3851,13.7711,0.6466
w16be,16,1,64,100,edges,41.7380,13.8886,0.6522
w16be,16,1,64,0,walking,41.1284,13.6857,0.6426
w16be,16,1,64,25,walking,41.5701,13.8327,0.6495
w16be,16,1,64,50,walking,41.5723,13.8334,0.6496
w16be,16,1,64,75,walking,41.0707,13.6665,0.6417
w16be,16,1,64,100,walking,41.3946,13.7743,0.6468
w16be,16,1,128,0,clustered,84.7639,28.2057,0.6622
w16be,16,1,128,25,clustered,86.4237,28.7579,0.6752
w16be,16,1,128,50,clustered,84.7503,28.2011,0.6621
w16be,16,1,128,75,clustered,82.7585,27.5383,0.6466
w16be,16,1,128,100,clustered,84.9355,28.2628,0.6636
w16be,16,1,128,0,spread,85.7232,28.5248,0.6697
w16be,16,1,128,25,spread,85.1506,28.3343,0.6652
w16be,16,1,128,50,spread,83.9988,27.9511,0.6562
w16be,16,1,128,75,spread,85.3383,28.3968,0.6667
w16be,16,1,128,100,spread,85.5423,28.4647,0.6683
w16be,16,1,128,0,edges,84.9717,28.2748,0.6638
w16be,16,1,128,25,edges,82.9128,27.5897,0.6478
w16be,16,1,128,50,edges,84.7457,28.1996,0.6621
w16be,16,1,128,75,edges,85.5111,28.4543,0.6681
w16be,16,1,128,100,edges,83.6979,27.8509,0.6539
w16be,16,1,128,0,walking,85.5911,28.4809,0.6687
w16be,16,1,128,25,walking,84.0442,27.9662,0.6566
w16be,16,1,128,50,walking,84.3875,28.0804,0.6593
w16be,16,1,128,75,walking,84.0540,27.9694,0.6567
w16be,16,1,128,100,walking,85.9650,28.6053,0.6716
w16be,16,1,576,0,clustered,304.1440,101.2055,0.5280
w16be,16,1,576,25,clustered,305.2431,101.5713,0.5299
w16be,16,1,576,50,clustered,302.3746,100.6168,0.5250
w16be,16,1,576,75,clustered,304.9637,101.4783,0.5295
w16be,16,1,576,100,clustered,305.3301,101.6002,0.5301
w16be,16,1,576,0,spread,304.6821,101.3846,0.5290
w16be,16,1,576,25,spread,304.7989,101.4235,0.5292
w16be,16,1,576,50,spread,304.8587,101.4434,0.5293
w16be,16,1,576,75,spread,304.4544,101.3088,0.5286
w16be,16,1,576,100,spread,304.7514,101.4076,0.5291
w16be,16,1,576,0,edges,303.2703,100.9148,0.5265
w16be,16,1,576,25,edges,304.6619,101.3779,0.5289
w16be,16,1,576,50,edges,303.6396,101.0377,0.5272
w16be,16,1,576,75,edges,305.1911,101.5540,0.5298
w16be,16,1,576,100,edges,304.1616,101.2114,0.5281
w16be,16,1,576,0,walking,304.6455,101.3724,0.5289
w16be,16,1,576,25,walking,305.2407,101.5705,0.5299
w16be,16,1,576,50,walking,304.8698,101.4471,0.5293
w16be,16,1,576,75,walking,304.2981,101.2568,0.5283
w16be,16,1,576,100,walking,304.5262,101.3327,0.5287
w16be,16,1,1500,0,clustered,746.3960,248.3673,0.4976
w16be,16,1,1500,25,clustered,746.7544,248.4865,0.4978
w16be,16,1,1500,50,clustered,746.7526,248.4859,0.4978
w16be,16,1,1500,75,clustered,745.6687,248.1252,0.4971
w16be,16,1,1500,100,clustered,747.1063,248.6036,0.4981
w16be,16,1,1500,0,spread,746.3623,248.3560,0.4976
w16be,16,1,1500,25,spread,746.2070,248.3044,0.4975
w16be,16,1,1500,50,spread,746.3674,248.3578,0.4976
w16be,16,1,1500,75,spread,745.7082,248.1384,0.4971
w16be,16,1,1500,100,spread,745.5585,248.0886,0.4970
w16be,16,1,1500,0,edges,744.9188,247.8757,0.4966
w16be,16,1,1500,25,edges,746.8360,248.5137,0.4979
w16be,16,1,1500,50,edges,745.9852,248.2306,0.4973
w16be,16,1,1500,75,edges,746.6075,248.4376,0.4977
w16be,16,1,1500,100,edges,746.4769,248.3942,0.4977
w16be,16,1,1500,0,walking,745.7988,248.1685,0.4972
w16be,16,1,1500,25,walking,746.5262,248.4106,0.4977
w16be,16,1,1500,50,walking,745.4741,248.0605,0.4970
w16be,16,1,1500,75,walking,745.7736,248.1602,0.4972
w16be,16,1,1500,100,walking,746.3000,248.3353,0.4975
w32be,32,1,4,0,clustered,5.1419,1.7110,1.2855
w32be,32,1,4,25,clustered,5.1552,1.7154,1.2888
w32be,32,1,4,50,clustered,5.1556,1.7155,1.2889
w32be,32,1,4,75,clustered,5.1528,1.7146,1.2882
w32be,32,1,4,100,clustered,5.1410,1.7107,1.2853
w32be,32,1,4,0,spread,5.1540,1.7150,1.2885
w32be,32,1,4,25,spread,5.1459,1.7123,1.2865
w32be,32,1,4,50,spread,5.1583,1.7165,1.2896
w32be,32,1,4,75,spread,5.1448,1.7120,1.2862
w32be,32,1,4,100,spread,5.1543,1.7151,1.2886
w32be,32,1,4,0,edges,5.1547,1.7152,1.2887
w32be,32,1,4,25,edges,5.1568,1.7160,1.2892
w32be,32,1,4,50,edges,5.1478,1.7129,1.2869
w32be,32,1,4,75,edges,5.1418,1.7110,1.2855
w32be,32,1,4,100,edges,5.1504,1.7138,1.2876
w32be,32,1,4,0,walking,5.1429,1.7113,1.2857
w32be,32,1,4,25,walking,5.1536,1.7149,1.2884
w32be,32,1,4,50,walking,5.1563,1.7158,1.2891
w32be,32,1,4,75,walking,5.1697,1.7203,1.2924
w32be,32,1,4,100,walking,5.1516,1.7142,1.2879
w32be,32,1,6,0,clustered,5.1474,1.7128,0.8579
w32be,32,1,6,25,clustered,5.1544,1.7151,0.8591
w32be,32,1,6,50,clustered,5.1513,1.7141,0.8586
w32be,32,1,6,75,clustered,5.1550,1.7154,0.8592
w32be,32,1,6,100,clustered,5.1439,1.7117,0.8573
w32be,32,1,6,0,spread,5.1475,1.7129,0.8579
w32be,32,1,6,25,spread,5.1506,1.7139,0.8584
w32be,32,1,6,50,spread,5.1508,1.7140,0.8585
w32be,32,1,6,75,spread,5.1423,1.7111,0.8570
w32be,32,1,6,100,spread,5.1532,1.7148,0.8589
w32be,32,1,6,0,edges,5.1518,1.7143,0.8586
w32be,32,1,6,25,edges,5.1500,1.7137,0.8583
w32be,32,1,6,50,edges,5.1524,1.7145,0.8587
w32be,32,1,6,75,edges,5.1395,1.7102,0.8566
w32be,32,1,6,100,edges,5.1550,1.7153,0.8592
w32be,32,1,6,0,walking,5.1476,1.7129,0.8579
w32be,32,1,6,25,walking,5.1415,1.7109,0.8569
w32be,32,1,6,50,walking,5.1598,1.7169,0.8600
w32be,32,1,6,75,walking,5.1488,1.7133,0.8581
w32be,32,1,6,100,walking,5.1512,1.7141,0.8585
w32be,32,1,8,0,clustered,6.3388,2.1093,0.7924
w32be,32,1,8,25,clustered,6.3411,2.1100,0.7926
w32be,32,1,8,50,clustered,6.3360,2.1083,0.7920
w32be,32,1,8,75,clustered,6.3395,2.1095,0.7924
w32be,32,1,8,100,clustered,6.3453,2.1114,0.7932
w32be,32,1,8,0,spread,6.3403,2.1098,0.7925
w32be,32,1,8,25,spread,6.3412,2.1101,0.7927
w32be,32,1,8,50,spread,6.3362,2.1084,0.7920
w32be,32,1,8,75,spread,6.3423,2.1104,0.7928
w32be,32,1,8,100,spread,6.3391,2.1094,0.7924
w32be,32,1,8,0,edges,6.3412,2.1101,0.7927
w32be,32,1,8,25,edges,6.3457,2.1116,0.7932
w32be,32,1,8,50,edges,6.3448,2.1113,0.7931
w32be,32,1,8,75,edges,6.3402,2.1097,0.7925
w32be,32,1,8,100,edges,6.3458,2.1116,0.7932
w32be,32,1,8,0,walking,6.3428,2.1106,0.7928
w32be,32,1,8,25,walking,6.3344,2.1078,0.7918
w32be,32,1,8,50,walking,6.3375,2.1088,0.7922
w32be,32,1,8,75,walking,6.3389,2.1093,0.7924
w32be,32,1,8,100,walking,6.3410,2.1100,0.7926
w32be,32,1,15,0,clustered,7.1360,2.3745,0.4757
w32be,32,1,15,25,clustered,7.1348,2.3742,0.4757
w32be,32,1,15,50,clustered,7.1362,2.3746,0.4757
w32be,32,1,15,75,clustered,7.1358,2.3745,0.4757
w32be,32,1,15,100,clustered,7.1326,2.3734,0.4755
w32be,32,1,15,0,spread,7.1381,2.3752,0.4759
w32be,32,1,15,25,spread,7.1429,2.3768,0.4762
w32be,32,1,15,50,spread,7.1395,2.3757,0.4760
w32be,32,1,15,75,spread,7.1314,2.3730,0.4754
w32be,32,1,15,100,spread,7.1342,2.3739,0.4756
w32be,32,1,15,0,edges,7.1348,2.3741,0.4757
w32be,32,1,15,25,edges,7.1331,2.3736,0.4755
w32be,32,1,15,50,edges,7.1392,2.3756,0.4759
w32be,32,1,15,75,edges,7.1313,2.3730,0.4754
w32be,32,1,15,100,edges,7.1481,2.3786,0.4765
w32be,32,1,15,0,walking,7.1325,2.3734,0.4755
w32be,32,1,15,25,walking,7.1448,2.3775,0.4763
w32be,32,1,15,50,walking,7.1403,2.3760,0.4760
w32be,32,1,15,75,walking,7.1314,2.3730,0.4754
w32be,32,1,15,100,walking,7.1419,2.3765,0.4761
w32be,32,1,16,0,clustered,7.9632,2.6498,0.4977
w32be,32,1,16,25,clustered,7.9661,2.6508,0.4979
w32be,32,1,16,50,clustered,7.9435,2.6433,0.4965
w32be,32,1,16,75,clustered,7.9647,2.6503,0.4978
w32be,32,1,16,100,clustered,7.9554,2.6472,0.4972
w32be,32,1,16,0,spread,7.9517,2.6460,0.4970
w32be,32,1,16,25,spread,7.9653,2.6505,0.4978
w32be,32,1,16,50,spread,7.9526,2.6463,0.4970
w32be,32,1,16,75,spread,7.9478,2.6447,0.4967
w32be,32,1,16,100,spread,7.9427,2.6430,0.4964
w32be,32,1,16,0,edges,7.9608,2.6490,0.4976
w32be,32,1,16,25,edges,7.9542,2.6468,0.4971
w32be,32,1,16,50,edges,7.9712,2.6525,0.4982
w32be,32,1,16,75,edges,7.9485,2.6449,0.4968
w32be,32,1,16,100,edges,7.9591,2.6484,0.4974
w32be,32,1,16,0,walking,7.9592,2.6485,0.4974
w32be,32,1,16,25,walking,7.9653,2.6505,0.4978
w32be,32,1,16,50,walking,7.9390,2.6417,0.4962
w32be,32,1,16,75,walking,7.9450,2.6437,0.4966
w32be,32,1,16,100,walking,7.9530,2.6464,0.4971
w32be,32,1,20,0,clustered,8.8157,2.9335,0.4408
w32be,32,1,20,25,clustered,8.8147,2.9331,0.4407
w32be,32,1,20,50,clustered,8.8093,2.9313,0.4405
w32be,32,1,20,75,clustered,8.8125,2.9324,0.4406
w32be,32,1,20,100,clustered,8.8266,2.9371,0.4413
w32be,32,1,20,0,spread,8.8271,2.9373,0.4414
w32be,32,1,20,25,spread,8.8266,2.9371,0.4413
w32be,32,1,20,50,spread,8.8137,2.9328,0.4407
w32be,32,1,20,75,spread,8.8165,2.9337,0.4408
w32be,32,1,20,100,spread,8.8117,2.9321,0.4406
w32be,32,1,20,0,edges,8.8175,2.9341,0.4409
w32be,32,1,20,25,edges,8.8147,2.9331,0.4407
w32be,32,1,20,50,edges,8.8119,2.9322,0.4406
w32be,32,1,20,75,edges,8.8179,2.9342,0.4409
w32be,32,1,20,100,edges,8.8138,2.9328,0.4407
w32be,32,1,20,0,walking,8.8137,2.9328,0.4407
w32be,32,1,20,25,walking,8.8250,2.9366,0.4412
w32be,32,1,20,50,walking,8.8121,2.9323,0.4406
w32be,32,1,20,75,walking,8.8137,2.9328,0.4407
w32be,32,1,20,100,walking,8.8218,2.9355,0.4411
w32be,32,1,32,0,clustered,16.6379,5.5363,0.5199
w32be,32,1,32,25,clustered,16.7281,5.5664,0.5228
w32be,32,1,32,50,clustered,16.7718,5.5809,0.5241
w32be,32,1,32,75,clustered,16.6416,5.5376,0.5201
w32be,32,1,32,100,clustered,16.7218,5.5643,0.5226
w32be,32,1,32,0,spread,16.6743,5.5485,0.5211
w32be,32,1,32,25,spread,16.6762,5.5491,0.5211
w32be,32,1,32,50,spread,16.6702,5.5471,0.5209
w32be,32,1,32,75,spread,16.6748,5.5486,0.5211
w32be,32,1,32,100,spread,16.6701,5.5471,0.5209
w32be,32,1,32,0,edges,16.6941,5.5551,0.5217
w32be,32,1,32,25,edges,16.7184,5.5631,0.5225
w32be,32,1,32,50,edges,16.6669,5.5460,0.5208
w32be,32,1,32,75,edges,16.6605,5.5439,0.5206
w32be,32,1,32,100,edges,16.7431,5.5713,0.5232
w32be,32,1,32,0,walking,16.6843,5.5518,0.5214
w32be,32,1,32,25,walking,16.6478,5.5396,0.5202
w32be,32,1,32,50,walking,16.6907,5.5539,0.5216
w32be,32,1,32,75,walking,16.6520,5.5410,0.5204
w32be,32,1,32,100,walking,16.6759,5.5490,0.5211
w32be,32,1,40,0,clustered,19.9067,6.6241,0.4977
w32be,32,1,40,25,clustered,19.8290,6.5982,0.4957
w32be,32,1,40,50,clustered,19.8340,6.5999,0.4958
w32be,32,1,40,75,clustered,19.8662,6.6106,0.4967
w32be,32,1,40,100,clustered,19.8150,6.5935,0.4954
w32be,32,1,40,0,spread,19.8101,6.5919,0.4953
w32be,32,1,40,25,spread,19.8636,6.6097,0.4966
w32be,32,1,40,50,spread,19.8098,6.5918,0.4952
w32be,32,1,40,75,spread,19.8296,6.5984,0.4957
w32be,32,1,40,100,spread,19.7644,6.5767,0.4941
w32be,32,1,40,0,edges,19.8339,6.5998,0.4958
w32be,32,1,40,25,edges,19.8177,6.5945,0.4954
w32be,32,1,40,50,edges,19.8652,6.6102,0.4966
w32be,32,1,40,75,edges,19.8319,6.5992,0.4958
w32be,32,1,40,100,edges,19.9428,6.6361,0.4986
w32be,32,1,40,0,walking,19.8350,6.6002,0.4959
w32be,32,1,40,25,walking,19.7770,6.5809,0.4944
w32be,32,1,40,50,walking,19.7778,6.5812,0.4944
w32be,32,1,40,75,walking,19.8054,6.5904,0.4951
w32be,32,1,40,100,walking,19.7756,6.5804,0.4944
w32be,32,1,64,0,clustered,29.3827,9.7772,0.4591
w32be,32,1,64,25,clustered,29.3253,9.7582,0.4582
w32be,32,1,64,50,clustered,29.3081,9.7524,0.4579
w32be,32,1,64,75,clustered,29.3749,9.7747,0.4590
w32be,32,1,64,100,clustered,29.2968,9.7487,0.4578
w32be,32,1,64,0,spread,29.3871,9.7787,0.4592
w32be,32,1,64,25,spread,29.3321,9.7604,0.4583
w32be,32,1,64,50,spread,29.4032,9.7841,0.4594
w32be,32,1,64,75,spread,29.3796,9.7762,0.4591
w32be,32,1,64,100,spread,29.3246,9.7579,0.4582
w32be,32,1,64,0,edges,29.3390,9.7627,0.4584
w32be,32,1,64,25,edges,29.3274,9.7588,0.4582
w32be,32,1,64,50,edges,29.4084,9.7858,0.4595
w32be,32,1,64,75,edges,29.3335,9.7609,0.4583
w32be,32,1,64,100,edges,29.3771,9.7754,0.4590
w32be,32,1,64,0,walking,29.3895,9.7795,0.4592
w32be,32,1,64,25,walking,29.3313,9.7601,0.4583
w32be,32,1,64,50,walking,29.3431,9.7641,0.4585
w32be,32,1,64,75,walking,29.3619,9.7703,0.4588
w32be,32,1,64,100,walking,29.4703,9.8064,0.4605
w32be,32,1,128,0,clustered,54.8013,18.2354,0.4281
w32be,32,1,128,25,clustered,54.7521,18.2190,0.4278
w32be,32,1,128,50,clustered,54.7971,18.2340,0.4281
w32be,32,1,128,75,clustered,54.7697,18.2249,0.4279
w32be,32,1,128,100,clustered,54.7423,18.2158,0.4277
w32be,32,1,128,0,spread,54.7997,18.2349,0.4281
w32be,32,1,128,25,spread,54.9898,18.2982,0.4296
w32be,32,1,128,50,spread,54.6955,18.2002,0.4273
w32be,32,1,128,75,spread,54.8085,18.2378,0.4282
w32be,32,1,128,100,spread,54.7773,18.2274,0.4279
w32be,32,1,128,0,edges,54.7039,18.2030,0.4274
w32be,32,1,128,25,edges,54.8080,18.2377,0.4282
w32be,32,1,128,50,edges,54.6972,18.2008,0.4273
w32be,32,1,128,75,edges,54.8537,18.2529,0.4285
w32be,32,1,128,100,edges,54.7982,18.2344,0.4281
w32be,32,1,128,0,walking,54.8196,18.2415,0.4283
w32be,32,1,128,25,walking,54.7958,18.2336,0.4281
w32be,32,1,128,50,walking,54.8489,18.2513,0.4285
w32be,32,1,128,75,walking,54.6795,18.1949,0.4272
w32be,32,1,128,100,walking,54.7181,18.2077,0.4275
w32be,32,1,576,0,clustered,198.3580,66.0047,0.3444
w32be,32,1,576,25,clustered,189.8525,63.1744,0.3296
w32be,32,1,576,50,clustered,196.5196,65.3930,0.3412
w32be,32,1,576,75,clustered,182.3293,60.6710,0.3165
w32be,32,1,576,100,clustered,182.8929,60.8586,0.3175
w32be,32,1,576,0,spread,192.9533,64.2063,0.3350
w32be,32,1,576,25,spread,180.1091,59.9323,0.3127
w32be,32,1,576,50,spread,192.7506,64.1388,0.3346
w32be,32,1,576,75,spread,206.2878,68.6434,0.3581
w32be,32,1,576,100,spread,200.5158,66.7227,0.3481
w32be,32,1,576,0,edges,210.0888,69.9082,0.3647
w32be,32,1,576,25,edges,185.7427,61.8069,0.3225
w32be,32,1,576,50,edges,190.7070,63.4588,0.3311
w32be,32,1,576,75,edges,186.0477,61.9084,0.3230
w32be,32,1,576,100,edges,188.8882,62.8536,0.3279
w32be,32,1,576,0,walking,187.9514,62.5418,0.3263
w32be,32,1,576,25,walking,200.1176,66.5902,0.3474
w32be,32,1,576,50,walking,203.6933,67.7800,0.3536
w32be,32,1,576,75,walking,201.1432,66.9315,0.3492
w32be,32,1,576,100,walking,192.4784,64.0482,0.3342
w32be,32,1,1500,0,clustered,474.7341,157.9703,0.3165
w32be,32,1,1500,25,clustered,405.5192,134.9387,0.2703
w32be,32,1,1500,50,clustered,412.6013,137.2953,0.2751
w32be,32,1,1500,75,clustered,417.0993,138.7920,0.2781
w32be,32,1,1500,100,clustered,421.6694,140.3127,0.2811
w32be,32,1,1500,0,spread,453.5438,150.9191,0.3024
w32be,32,1,1500,25,spread,458.8382,152.6809,0.3059
w32be,32,1,1500,50,spread,469.9511,156.3787,0.3133
w32be,32,1,1500,75,spread,456.0659,151.7584,0.3040
w32be,32,1,1500,100,spread,490.6099,163.2531,0.3271
w32be,32,1,1500,0,edges,462.7595,153.9857,0.3085
w32be,32,1,1500,25,edges,427.6589,142.3058,0.2851
w32be,32,1,1500,50,edges,422.6012,140.6228,0.2817
w32be,32,1,1500,75,edges,432.0875,143.7794,0.2881
w32be,32,1,1500,100,edges,429.2826,142.8461,0.2862
w32be,32,1,1500,0,walking,448.1356,149.1195,0.2988
w32be,32,1,1500,25,walking,448.6975,149.3065,0.2991
w32be,32,1,1500,50,walking,492.3680,163.8381,0.3282
w32be,32,1,1500,75,walking,429.2061,142.8206,0.2861
w32be,32,1,1500,100,walking,472.9980,157.3926,0.3153
w64be,64,1,4,0,clustered,4.7487,1.5801,1.1872
w64be,64,1,4,25,clustered,4.7503,1.5807,1.1876
w64be,64,1,4,50,clustered,4.7528,1.5815,1.1882
w64be,64,1,4,75,clustered,4.7614,1.5844,1.1903
w64be,64,1,4,100,clustered,4.7474,1.5797,1.1868
w64be,64,1,4,0,spread,4.7484,1.5801,1.1871
w64be,64,1,4,25,spread,4.7457,1.5792,1.1864
w64be,64,1,4,50,spread,4.7438,1.5785,1.1859
w64be,64,1,4,75,spread,4.7508,1.5809,1.1877
w64be,64,1,4,100,spread,4.7505,1.5808,1.1876
w64be,64,1,4,0,edges,4.7485,1.5801,1.1871
w64be,64,1,4,25,edges,4.7475,1.5798,1.1869
w64be,64,1,4,50,edges,4.7450,1.5789,1.1862
w64be,64,1,4,75,edges,4.7540,1.5819,1.1885
w64be,64,1,4,100,edges,4.7472,1.5797,1.1868
w64be,64,1,4,0,walking,4.7524,1.5814,1.1881
w64be,64,1,4,25,walking,4.7432,1.5783,1.1858
w64be,64,1,4,50,walking,4.7463,1.5794,1.1866
w64be,64,1,4,75,walking,4.7541,1.5820,1.1885
w64be,64,1,4,100,walking,4.7485,1.5801,1.1871
w64be,64,1,6,0,clustered,4.7610,1.5843,0.7935
w64be,64,1,6,25,clustered,4.7604,1.5841,0.7934
w64be,64,1,6,50,clustered,4.7461,1.5793,0.7910
w64be,64,1,6,75,clustered,4.7547,1.5822,0.7925
w64be,64,1,6,100,clustered,4.7481,1.5800,0.7914
w64be,64,1,6,0,spread,4.7545,1.5821,0.7924
w64be,64,1,6,25,spread,4.7439,1.5785,0.7906
w64be,64,1,6,50,spread,4.7503,1.5807,0.7917
w64be,64,1,6,75,spread,4.7528,1.5815,0.7921
w64be,64,1,6,100,spread,4.7497,1.5805,0.7916
w64be,64,1,6,0,edges,4.7486,1.5801,0.7914
w64be,64,1,6,25,edges,4.7445,1.5788,0.7907
w64be,64,1,6,50,edges,4.7450,1.5789,0.7908
w64be,64,1,6,75,edges,4.7533,1.5817,0.7922
w64be,64,1,6,100,edges,4.7576,1.5831,0.7929
w64be,64,1,6,0,walking,4.7465,1.5794,0.7911
w64be,64,1,6,25,walking,4.7436,1.5785,0.7906
w64be,64,1,6,50,walking,4.7431,1.5783,0.7905
w64be,64,1,6,75,walking,4.7464,1.5794,0.7911
w64be,64,1,6,100,walking,4.7514,1.5811,0.7919
w64be,64,1,8,0,clustered,5.1470,1.7127,0.6434
w64be,64,1,8,25,clustered,5.1505,1.7138,0.6438
w64be,64,1,8,50,clustered,5.1453,1.7121,0.6432
w64be,64,1,8,75,clustered,5.1455,1.7122,0.6432
w64be,64,1,8,100,clustered,5.1495,1.7135,0.6437
w64be,64,1,8,0,spread,5.1459,1.7123,0.6432
w64be,64,1,8,25,spread,5.1464,1.7125,0.6433
w64be,64,1,8,50,spread,5.1409,1.7107,0.6426
w64be,64,1,8,75,spread,5.1440,1.7117,0.6430
w64be,64,1,8,100,spread,5.1505,1.7139,0.6438
w64be,64,1,8,0,edges,5.1458,1.7123,0.6432
w64be,64,1,8,25,edges,5.1401,1.7104,0.6425
w64be,64,1,8,50,edges,5.1523,1.7145,0.6440
w64be,64,1,8,75,edges,5.1404,1.7105,0.6425
w64be,64,1,8,100,edges,5.1515,1.7142,0.6439
w64be,64,1,8,0,walking,5.1476,1.7129,0.6434
w64be,64,1,8,25,walking,5.1387,1.7099,0.6423
w64be,64,1,8,50,walking,5.1499,1.7137,0.6437
w64be,64,1,8,75,walking,5.1474,1.7128,0.6434
w64be,64,1,8,100,walking,5.1435,1.7115,0.6429
w64be,64,1,15,0,clustered,5.1491,1.7134,0.3433
w64be,64,1,15,25,clustered,5.1511,1.7141,0.3434
w64be,64,1,15,50,clustered,5.1439,1.7116,0.3429
w64be,64,1,15,75,clustered,5.1448,1.7120,0.3430
w64be,64,1,15,100,clustered,5.1389,1.7100,0.3426
w64be,64,1,15,0,spread,5.1476,1.7129,0.3432
w64be,64,1,15,25,spread,5.1534,1.7148,0.3436
w64be,64,1,15,50,spread,5.1467,1.7126,0.3431
w64be,64,1,15,75,spread,5.1499,1.7136,0.3433
w64be,64,1,15,100,spread,5.1499,1.7136,0.3433
w64be,64,1,15,0,edges,5.1427,1.7113,0.3428
w64be,64,1,15,25,edges,5.1520,1.7144,0.3435
w64be,64,1,15,50,edges,5.1440,1.7117,0.3429
w64be,64,1,15,75,edges,5.1602,1.7171,0.3440
w64be,64,1,15,100,edges,5.1519,1.7143,0.3435
w64be,64,1,15,0,walking,5.1510,1.7140,0.3434
w64be,64,1,15,25,walking,5.1417,1.7109,0.3428
w64be,64,1,15,50,walking,5.1540,1.7150,0.3436
w64be,64,1,15,75,walking,5.1376,1.7096,0.3425
w64be,64,1,15,100,walking,5.1502,1.7138,0.3433
w64be,64,1,16,0,clustered,6.3426,2.1105,0.3964
w64be,64,1,16,25,clustered,6.3495,2.1128,0.3968
w64be,64,1,16,50,clustered,6.3442,2.1111,0.3965
w64be,64,1,16,75,clustered,6.3380,2.1090,0.3961
w64be,64,1,16,100,clustered,6.3392,2.1094,0.3962
w64be,64,1,16,0,spread,6.3487,2.1126,0.3968
w64be,64,1,16,25,spread,6.3459,2.1116,0.3966
w64be,64,1,16,50,spread,6.3419,2.1103,0.3964
w64be,64,1,16,75,spread,6.3406,2.1099,0.3963
w64be,64,1,16,100,spread,6.3430,2.1107,0.3964
w64be,64,1,16,0,edges,6.3446,2.1112,0.3965
w64be,64,1,16,25,edges,6.3470,2.1120,0.3967
w64be,64,1,16,50,edges,6.3498,2.1129,0.3969
w64be,64,1,16,75,edges,6.3366,2.1085,0.3960
w64be,64,1,16,100,edges,6.3421,2.1104,0.3964
w64be,64,1,16,0,walking,6.3465,2.1118,0.3967
w64be,64,1,16,25,walking,6.3428,2.1106,0.3964
w64be,64,1,16,50,walking,6.3541,2.1144,0.3971
w64be,64,1,16,75,walking,6.3404,2.1098,0.3963
w64be,64,1,16,100,walking,6.3468,2.1119,0.3967
w64be,64,1,20,0,clustered,6.3397,2.1096,0.3170
w64be,64,1,20,25,clustered,6.3477,2.1122,0.3174
w64be,64,1,20,50,clustered,6.3415,2.1102,0.3171
w64be,64,1,20,75,clustered,6.3384,2.1091,0.3169
w64be,64,1,20,100,clustered,6.3517,2.1136,0.3176
w64be,64,1,20,0,spread,6.3464,2.1118,0.3173
w64be,64,1,20,25,spread,6.3395,2.1095,0.3170
w64be,64,1,20,50,spread,6.3380,2.1090,0.3169
w64be,64,1,20,75,spread,6.3429,2.1106,0.3171
w64be,64,1,20,100,spread,6.3404,2.1098,0.3170
w64be,64,1,20,0,edges,6.3367,2.1086,0.3168
w64be,64,1,20,25,edges,6.3441,2.1110,0.3172
w64be,64,1,20,50,edges,6.3417,2.1102,0.3171
w64be,64,1,20,75,edges,6.3455,2.1115,0.3173
w64be,64,1,20,100,edges,6.3425,2.1105,0.3171
w64be,64,1,20,0,walking,6.3370,2.1087,0.3169
w64be,64,1,20,25,walking,6.3413,2.1101,0.3171
w64be,64,1,20,50,walking,6.3387,2.1092,0.3169
w64be,64,1,20,75,walking,6.3410,2.1100,0.3171
w64be,64,1,20,100,walking,6.3407,2.1099,0.3170
w64be,64,1,32,0,clustered,7.9408,2.6423,0.2482
w64be,64,1,32,25,clustered,7.9426,2.6429,0.2482
w64be,64,1,32,50,clustered,7.9750,2.6537,0.2492
w64be,64,1,32,75,clustered,7.9397,2.6420,0.2481
w64be,64,1,32,100,clustered,7.9437,2.6433,0.2482
w64be,64,1,32,0,spread,7.9506,2.6456,0.2485
w64be,64,1,32,25,spread,7.9499,2.6454,0.2484
w64be,64,1,32,50,spread,7.9667,2.6510,0.2490
w64be,64,1,32,75,spread,7.9446,2.6436,0.2483
w64be,64,1,32,100,spread,7.9513,2.6459,0.2485
w64be,64,1,32,0,edges,7.9475,2.6446,0.2484
w64be,64,1,32,25,edges,7.9451,2.6438,0.2483
w64be,64,1,32,50,edges,7.9378,2.6413,0.2481
w64be,64,1,32,75,edges,7.9426,2.6429,0.2482
w64be,64,1,32,100,edges,7.9469,2.6444,0.2483
w64be,64,1,32,0,walking,7.9547,2.6470,0.2486
w64be,64,1,32,25,walking,7.9389,2.6417,0.2481
w64be,64,1,32,50,walking,7.9309,2.6391,0.2478
w64be,64,1,32,75,walking,7.9491,2.6451,0.2484
w64be,64,1,32,100,walking,7.9876,2.6579,0.2496
w64be,64,1,40,0,clustered,8.7665,2.9171,0.2192
w64be,64,1,40,25,clustered,8.7795,2.9214,0.2195
